,CaseId,Model,DemoGroup,AlignmentTarget,SystemCondition,PromptStrategy,DeltaRating
4027,c1963,llama3-8b,dem-rel,own,spica,"RESP, CONT",0
4028,c1963,gpt-4o,rep-rel,own,spica,"RESP, POS",0
4029,c1963,gpt-4o,rep-rel,own,spica,"INST, CONT",0
4030,c1963,gpt-4o,rep-rel,own,spica,"INST, POS",0
4031,c1963,gpt-4o,rep-rel,own,spica,"RESP, CONT",0
4032,c1963,llama3-8b,rep-rel,all,spica,"RESP, POS",0
4033,c1963,llama3-8b,rep-rel,all,spica,"INST, POS",1
4034,c1963,llama3-8b,rep-rel,all,spica,"RESP, CONT",-1
4035,c1963,llama3-8b,rep-rel,all,spica,"INST, CONT",-1
4036,c1963,gpt-4o,rep-rel,own,spica,"INST, CONT",0
4037,c1963,gpt-4o,rep-rel,own,spica,"RESP, POS",0
4038,c1963,gpt-4o,rep-rel,own,spica,"INST, POS",0
4039,c1963,gpt-4o,rep-rel,own,spica,"RESP, CONT",0
4040,c1963,llama3-8b,rep-nrel,own,spica,"RESP, POS",1
4041,c1963,llama3-8b,rep-nrel,own,spica,"INST, POS",1
4042,c1963,llama3-8b,rep-nrel,own,spica,"INST, CONT",1
4043,c1963,llama3-8b,rep-nrel,own,spica,"RESP, CONT",0
4044,c1963,gpt-4o,rep-nrel,own,spica,"INST, CONT",0
4045,c1963,gpt-4o,rep-nrel,own,spica,"RESP, CONT",0
4046,c1963,gpt-4o,rep-nrel,own,spica,"RESP, POS",-1
4047,c1963,gpt-4o,rep-nrel,own,spica,"INST, POS",-2
4048,c1963,gpt-4o,rep-nrel,all,spica,"RESP, POS",-1
4049,c1963,gpt-4o,rep-nrel,all,spica,"INST, CONT",0
4050,c1963,gpt-4o,rep-nrel,all,spica,"RESP, CONT",0
4051,c1963,gpt-4o,rep-nrel,all,spica,"INST, POS",-2
4052,c1963,llama3-8b,dem-nrel,own,spica,"RESP, POS",0
4053,c1963,llama3-8b,dem-nrel,own,spica,"RESP, CONT",1
4054,c1963,llama3-8b,dem-nrel,own,spica,"INST, CONT",1
4055,c1963,llama3-8b,dem-nrel,own,spica,"INST, POS",0
4056,c1963,llama3-8b,dem-nrel,all,spica,"INST, CONT",0
4057,c1963,llama3-8b,dem-nrel,all,spica,"RESP, POS",0
4058,c1963,llama3-8b,dem-nrel,all,spica,"RESP, CONT",-1
4059,c1963,llama3-8b,dem-nrel,all,spica,"INST, POS",0
4060,c1963,gpt-4o,dem-nrel,own,spica,"INST, CONT",0
4061,c1963,gpt-4o,dem-nrel,own,spica,"RESP, POS",0
4062,c1963,gpt-4o,dem-nrel,own,spica,"RESP, CONT",0
4063,c1963,gpt-4o,dem-nrel,own,spica,"INST, POS",-1
4064,c1963,gpt-4o,dem-nrel,all,spica,"INST, CONT",0
4065,c1963,gpt-4o,dem-nrel,all,spica,"INST, POS",1
4066,c1963,gpt-4o,dem-nrel,all,spica,"RESP, POS",1
4067,c1963,gpt-4o,dem-nrel,all,spica,"RESP, CONT",1
4068,c4917,gpt-4o,dem-rel,all,spica,"RESP, CONT",0
4069,c4917,gpt-4o,dem-rel,all,spica,"INST, POS",1
4070,c4917,gpt-4o,dem-rel,all,spica,"INST, CONT",0
4071,c4917,gpt-4o,dem-rel,all,spica,"RESP, POS",0
4072,c4917,llama3-8b,dem-rel,own,spica,"INST, CONT",1
4073,c4917,llama3-8b,dem-rel,own,spica,"RESP, CONT",0
4074,c4917,llama3-8b,dem-rel,own,spica,"INST, POS",0
4075,c4917,llama3-8b,dem-rel,own,spica,"RESP, POS",1
4076,c4917,gpt-4o,rep-rel,own,spica,"INST, CONT",0
4077,c4917,gpt-4o,rep-rel,own,spica,"RESP, POS",1
4078,c4917,gpt-4o,rep-rel,own,spica,"INST, POS",1
4079,c4917,gpt-4o,rep-rel,own,spica,"RESP, CONT",1
4080,c4917,llama3-8b,rep-rel,all,spica,"RESP, CONT",0
4081,c4917,llama3-8b,rep-rel,all,spica,"RESP, POS",-1
4082,c4917,llama3-8b,rep-rel,all,spica,"INST, CONT",-1
4083,c4917,llama3-8b,rep-rel,all,spica,"INST, POS",0
4084,c4917,gpt-4o,rep-rel,own,spica,"INST, CONT",0
4085,c4917,gpt-4o,rep-rel,own,spica,"INST, POS",1
4086,c4917,gpt-4o,rep-rel,own,spica,"RESP, POS",0
4087,c4917,gpt-4o,rep-rel,own,spica,"RESP, CONT",1
4088,c4917,llama3-8b,rep-nrel,own,spica,"RESP, POS",0
4089,c4917,llama3-8b,rep-nrel,own,spica,"RESP, CONT",1
4090,c4917,llama3-8b,rep-nrel,own,spica,"INST, CONT",-1
4091,c4917,llama3-8b,rep-nrel,own,spica,"INST, POS",1
4092,c4917,gpt-4o,rep-nrel,own,spica,"RESP, POS",1
4093,c4917,gpt-4o,rep-nrel,own,spica,"INST, CONT",0
4094,c4917,gpt-4o,rep-nrel,own,spica,"RESP, CONT",1
4095,c4917,gpt-4o,rep-nrel,own,spica,"INST, POS",0
4096,c4917,gpt-4o,rep-nrel,all,spica,"RESP, POS",1
4097,c4917,gpt-4o,rep-nrel,all,spica,"INST, POS",1
4098,c4917,gpt-4o,rep-nrel,all,spica,"RESP, CONT",-3
4099,c4917,gpt-4o,rep-nrel,all,spica,"INST, CONT",1
4100,c4917,llama3-8b,dem-nrel,own,spica,"RESP, POS",0
4101,c4917,llama3-8b,dem-nrel,own,spica,"INST, CONT",0
4102,c4917,llama3-8b,dem-nrel,own,spica,"INST, POS",0
4103,c4917,llama3-8b,dem-nrel,own,spica,"RESP, CONT",-1
4104,c4917,llama3-8b,dem-nrel,all,spica,"INST, POS",-1
4105,c4917,llama3-8b,dem-nrel,all,spica,"RESP, CONT",0
4106,c4917,llama3-8b,dem-nrel,all,spica,"INST, CONT",0
4107,c4917,llama3-8b,dem-nrel,all,spica,"RESP, POS",0
4108,c4917,gpt-4o,dem-nrel,own,spica,"RESP, CONT",1
4109,c4917,gpt-4o,dem-nrel,own,spica,"INST, POS",1
4110,c4917,gpt-4o,dem-nrel,own,spica,"RESP, POS",1
4111,c4917,gpt-4o,dem-nrel,own,spica,"INST, CONT",0
4112,c4917,gpt-4o,dem-nrel,all,spica,"RESP, POS",1
4113,c4917,gpt-4o,dem-nrel,all,spica,"RESP, CONT",-2
4114,c4917,gpt-4o,dem-nrel,all,spica,"INST, CONT",0
4115,c4917,gpt-4o,dem-nrel,all,spica,"INST, POS",1
4116,c5065,gpt-4o,dem-rel,all,spica,"INST, CONT",0
4117,c5065,gpt-4o,dem-rel,all,spica,"RESP, CONT",1
4118,c5065,gpt-4o,dem-rel,all,spica,"INST, POS",1
4119,c5065,gpt-4o,dem-rel,all,spica,"RESP, POS",0
4120,c5065,llama3-8b,dem-rel,own,spica,"INST, CONT",1
4121,c5065,llama3-8b,dem-rel,own,spica,"INST, POS",0
4122,c5065,llama3-8b,dem-rel,own,spica,"RESP, POS",1
4123,c5065,llama3-8b,dem-rel,own,spica,"RESP, CONT",1
4124,c5065,gpt-4o,rep-rel,own,spica,"RESP, POS",0
4125,c5065,gpt-4o,rep-rel,own,spica,"INST, POS",-1
4126,c5065,gpt-4o,rep-rel,own,spica,"INST, CONT",0
4127,c5065,gpt-4o,rep-rel,own,spica,"RESP, CONT",0
4128,c5065,llama3-8b,rep-rel,all,spica,"RESP, CONT",1
4129,c5065,llama3-8b,rep-rel,all,spica,"RESP, POS",-1
4130,c5065,llama3-8b,rep-rel,all,spica,"INST, CONT",1
4131,c5065,llama3-8b,rep-rel,all,spica,"INST, POS",1
4132,c5065,gpt-4o,rep-rel,own,spica,"RESP, CONT",2
4133,c5065,gpt-4o,rep-rel,own,spica,"RESP, POS",1
4134,c5065,gpt-4o,rep-rel,own,spica,"INST, POS",0
4135,c5065,gpt-4o,rep-rel,own,spica,"INST, CONT",2
4136,c5065,llama3-8b,rep-nrel,own,spica,"INST, POS",0
4137,c5065,llama3-8b,rep-nrel,own,spica,"RESP, POS",-1
4138,c5065,llama3-8b,rep-nrel,own,spica,"INST, CONT",-1
4139,c5065,llama3-8b,rep-nrel,own,spica,"RESP, CONT",-1
4140,c5065,gpt-4o,rep-nrel,own,spica,"INST, CONT",-2
4141,c5065,gpt-4o,rep-nrel,own,spica,"RESP, POS",-3
4142,c5065,gpt-4o,rep-nrel,own,spica,"INST, POS",-1
4143,c5065,gpt-4o,rep-nrel,own,spica,"RESP, CONT",0
4144,c5065,gpt-4o,rep-nrel,all,spica,"RESP, POS",0
4145,c5065,gpt-4o,rep-nrel,all,spica,"RESP, CONT",0
4146,c5065,gpt-4o,rep-nrel,all,spica,"INST, POS",0
4147,c5065,gpt-4o,rep-nrel,all,spica,"INST, CONT",0
4148,c5065,llama3-8b,dem-nrel,own,spica,"INST, CONT",0
4149,c5065,llama3-8b,dem-nrel,own,spica,"RESP, CONT",1
4150,c5065,llama3-8b,dem-nrel,own,spica,"INST, POS",0
4151,c5065,llama3-8b,dem-nrel,own,spica,"RESP, POS",0
4152,c5065,llama3-8b,dem-nrel,all,spica,"RESP, POS",0
4153,c5065,llama3-8b,dem-nrel,all,spica,"RESP, CONT",0
4154,c5065,llama3-8b,dem-nrel,all,spica,"INST, POS",0
4155,c5065,llama3-8b,dem-nrel,all,spica,"INST, CONT",0
4156,c5065,gpt-4o,dem-nrel,own,spica,"RESP, POS",0
4157,c5065,gpt-4o,dem-nrel,own,spica,"RESP, CONT",0
4158,c5065,gpt-4o,dem-nrel,own,spica,"INST, POS",0
4159,c5065,gpt-4o,dem-nrel,own,spica,"INST, CONT",0
4160,c5065,gpt-4o,dem-nrel,all,spica,"RESP, CONT",-1
4161,c5065,gpt-4o,dem-nrel,all,spica,"INST, CONT",0
4162,c5065,gpt-4o,dem-nrel,all,spica,"RESP, POS",1
4163,c5065,gpt-4o,dem-nrel,all,spica,"INST, POS",-1
4164,c1400,gpt-4o,dem-rel,all,spica,"INST, CONT",1
4165,c1400,gpt-4o,dem-rel,all,spica,"RESP, CONT",1
4166,c1400,gpt-4o,dem-rel,all,spica,"RESP, POS",1
4167,c1400,gpt-4o,dem-rel,all,spica,"INST, POS",1
4168,c1400,llama3-8b,dem-rel,own,spica,"RESP, CONT",1
4169,c1400,llama3-8b,dem-rel,own,spica,"RESP, POS",1
4170,c1400,llama3-8b,dem-rel,own,spica,"INST, CONT",1
4171,c1400,llama3-8b,dem-rel,own,spica,"INST, POS",1
4172,c1400,gpt-4o,rep-rel,own,spica,"INST, CONT",0
4173,c1400,gpt-4o,rep-rel,own,spica,"RESP, CONT",0
4174,c1400,gpt-4o,rep-rel,own,spica,"INST, POS",1
4175,c1400,gpt-4o,rep-rel,own,spica,"RESP, POS",1
4176,c1400,llama3-8b,rep-rel,all,spica,"RESP, POS",-3
4177,c1400,llama3-8b,rep-rel,all,spica,"RESP, CONT",-2
4178,c1400,llama3-8b,rep-rel,all,spica,"INST, POS",-1
4179,c1400,llama3-8b,rep-rel,all,spica,"INST, CONT",0
4180,c1400,gpt-4o,rep-rel,own,spica,"RESP, POS",0
4181,c1400,gpt-4o,rep-rel,own,spica,"INST, CONT",1
4182,c1400,gpt-4o,rep-rel,own,spica,"INST, POS",0
4183,c1400,gpt-4o,rep-rel,own,spica,"RESP, CONT",0
4184,c1400,llama3-8b,rep-nrel,own,spica,"INST, CONT",4
4185,c1400,llama3-8b,rep-nrel,own,spica,"RESP, CONT",3
4186,c1400,llama3-8b,rep-nrel,own,spica,"RESP, POS",3
4187,c1400,llama3-8b,rep-nrel,own,spica,"INST, POS",3
4188,c1400,gpt-4o,rep-nrel,own,spica,"RESP, CONT",4
4189,c1400,gpt-4o,rep-nrel,own,spica,"INST, CONT",1
4190,c1400,gpt-4o,rep-nrel,own,spica,"INST, POS",0
4191,c1400,gpt-4o,rep-nrel,own,spica,"RESP, POS",0
4192,c1400,gpt-4o,rep-nrel,all,spica,"RESP, POS",-1
4193,c1400,gpt-4o,rep-nrel,all,spica,"RESP, CONT",-2
4194,c1400,gpt-4o,rep-nrel,all,spica,"INST, POS",0
4195,c1400,gpt-4o,rep-nrel,all,spica,"INST, CONT",0
4196,c1400,llama3-8b,dem-nrel,own,spica,"RESP, POS",0
4197,c1400,llama3-8b,dem-nrel,own,spica,"INST, POS",0
4198,c1400,llama3-8b,dem-nrel,own,spica,"RESP, CONT",-2
4199,c1400,llama3-8b,dem-nrel,own,spica,"INST, CONT",-1
4200,c1400,llama3-8b,dem-nrel,all,spica,"INST, POS",0
4201,c1400,llama3-8b,dem-nrel,all,spica,"RESP, POS",0
4202,c1400,llama3-8b,dem-nrel,all,spica,"INST, CONT",0
4203,c1400,llama3-8b,dem-nrel,all,spica,"RESP, CONT",0
4204,c1400,gpt-4o,dem-nrel,own,spica,"RESP, CONT",1
4205,c1400,gpt-4o,dem-nrel,own,spica,"INST, POS",0
4206,c1400,gpt-4o,dem-nrel,own,spica,"INST, CONT",1
4207,c1400,gpt-4o,dem-nrel,own,spica,"RESP, POS",1
4208,c1400,gpt-4o,dem-nrel,all,spica,"INST, CONT",4
4209,c1400,gpt-4o,dem-nrel,all,spica,"RESP, CONT",1
4210,c1400,gpt-4o,dem-nrel,all,spica,"INST, POS",3
4211,c1400,gpt-4o,dem-nrel,all,spica,"RESP, POS",3
4212,c2032,gpt-4o,dem-rel,all,spica,"RESP, POS",0
4213,c2032,gpt-4o,dem-rel,all,spica,"INST, CONT",0
4214,c2032,gpt-4o,dem-rel,all,spica,"INST, POS",-1
4215,c2032,gpt-4o,dem-rel,all,spica,"RESP, CONT",-1
4216,c2032,llama3-8b,dem-rel,own,spica,"RESP, CONT",0
4217,c2032,llama3-8b,dem-rel,own,spica,"RESP, POS",0
4218,c2032,llama3-8b,dem-rel,own,spica,"INST, POS",0
4219,c2032,llama3-8b,dem-rel,own,spica,"INST, CONT",0
4220,c2032,gpt-4o,rep-rel,own,spica,"INST, POS",1
4221,c2032,gpt-4o,rep-rel,own,spica,"RESP, CONT",1
4222,c2032,gpt-4o,rep-rel,own,spica,"RESP, POS",0
4223,c2032,gpt-4o,rep-rel,own,spica,"INST, CONT",2
4224,c2032,llama3-8b,rep-rel,all,spica,"RESP, POS",0
4225,c2032,llama3-8b,rep-rel,all,spica,"INST, CONT",-3
4226,c2032,llama3-8b,rep-rel,all,spica,"INST, POS",-1
4227,c2032,llama3-8b,rep-rel,all,spica,"RESP, CONT",-1
4228,c2032,gpt-4o,rep-rel,own,spica,"RESP, CONT",1
4229,c2032,gpt-4o,rep-rel,own,spica,"RESP, POS",0
4230,c2032,gpt-4o,rep-rel,own,spica,"INST, CONT",2
4231,c2032,gpt-4o,rep-rel,own,spica,"INST, POS",2
4232,c2032,llama3-8b,rep-nrel,own,spica,"RESP, CONT",0
4233,c2032,llama3-8b,rep-nrel,own,spica,"INST, POS",0
4234,c2032,llama3-8b,rep-nrel,own,spica,"INST, CONT",0
4235,c2032,llama3-8b,rep-nrel,own,spica,"RESP, POS",-1
4236,c2032,gpt-4o,rep-nrel,own,spica,"INST, CONT",1
4237,c2032,gpt-4o,rep-nrel,own,spica,"INST, POS",1
4238,c2032,gpt-4o,rep-nrel,own,spica,"RESP, POS",1
4239,c2032,gpt-4o,rep-nrel,own,spica,"RESP, CONT",1
4240,c2032,gpt-4o,rep-nrel,all,spica,"RESP, CONT",-1
4241,c2032,gpt-4o,rep-nrel,all,spica,"INST, POS",1
4242,c2032,gpt-4o,rep-nrel,all,spica,"RESP, POS",0
4243,c2032,gpt-4o,rep-nrel,all,spica,"INST, CONT",-1
4244,c2032,llama3-8b,dem-nrel,own,spica,"INST, CONT",0
4245,c2032,llama3-8b,dem-nrel,own,spica,"INST, POS",0
4246,c2032,llama3-8b,dem-nrel,own,spica,"RESP, CONT",0
4247,c2032,llama3-8b,dem-nrel,own,spica,"RESP, POS",0
4248,c2032,llama3-8b,dem-nrel,all,spica,"RESP, POS",-1
4249,c2032,llama3-8b,dem-nrel,all,spica,"RESP, CONT",0
4250,c2032,llama3-8b,dem-nrel,all,spica,"INST, POS",0
4251,c2032,llama3-8b,dem-nrel,all,spica,"INST, CONT",0
4252,c2032,gpt-4o,dem-nrel,own,spica,"INST, POS",3
4253,c2032,gpt-4o,dem-nrel,own,spica,"RESP, POS",3
4254,c2032,gpt-4o,dem-nrel,own,spica,"INST, CONT",3
4255,c2032,gpt-4o,dem-nrel,own,spica,"RESP, CONT",3
4256,c2032,gpt-4o,dem-nrel,all,spica,"RESP, CONT",0
4257,c2032,gpt-4o,dem-nrel,all,spica,"INST, POS",0
4258,c2032,gpt-4o,dem-nrel,all,spica,"INST, CONT",-1
4259,c2032,gpt-4o,dem-nrel,all,spica,"RESP, POS",0
4260,c4246,gpt-4o,dem-rel,all,spica,"INST, CONT",-1
4261,c4246,gpt-4o,dem-rel,all,spica,"RESP, CONT",0
4262,c4246,gpt-4o,dem-rel,all,spica,"INST, POS",1
4263,c4246,gpt-4o,dem-rel,all,spica,"RESP, POS",0
4264,c4246,llama3-8b,dem-rel,own,spica,"RESP, POS",1
4265,c4246,llama3-8b,dem-rel,own,spica,"RESP, CONT",1
4266,c4246,llama3-8b,dem-rel,own,spica,"INST, POS",0
4267,c4246,llama3-8b,dem-rel,own,spica,"INST, CONT",1
4268,c4246,gpt-4o,rep-rel,own,spica,"RESP, POS",0
4269,c4246,gpt-4o,rep-rel,own,spica,"RESP, CONT",0
4270,c4246,gpt-4o,rep-rel,own,spica,"INST, CONT",-1
4271,c4246,gpt-4o,rep-rel,own,spica,"INST, POS",-1
4272,c4246,llama3-8b,rep-rel,all,spica,"INST, POS",2
4273,c4246,llama3-8b,rep-rel,all,spica,"RESP, POS",2
4274,c4246,llama3-8b,rep-rel,all,spica,"RESP, CONT",2
4275,c4246,llama3-8b,rep-rel,all,spica,"INST, CONT",1
4276,c4246,gpt-4o,rep-rel,own,spica,"RESP, CONT",0
4277,c4246,gpt-4o,rep-rel,own,spica,"INST, CONT",0
4278,c4246,gpt-4o,rep-rel,own,spica,"INST, POS",0
4279,c4246,gpt-4o,rep-rel,own,spica,"RESP, POS",2
4280,c4246,llama3-8b,rep-nrel,own,spica,"INST, CONT",1
4281,c4246,llama3-8b,rep-nrel,own,spica,"INST, POS",0
4282,c4246,llama3-8b,rep-nrel,own,spica,"RESP, CONT",-2
4283,c4246,llama3-8b,rep-nrel,own,spica,"RESP, POS",0
4284,c4246,gpt-4o,rep-nrel,own,spica,"RESP, POS",0
4285,c4246,gpt-4o,rep-nrel,own,spica,"INST, CONT",0
4286,c4246,gpt-4o,rep-nrel,own,spica,"RESP, CONT",1
4287,c4246,gpt-4o,rep-nrel,own,spica,"INST, POS",-2
4288,c4246,gpt-4o,rep-nrel,all,spica,"RESP, POS",0
4289,c4246,gpt-4o,rep-nrel,all,spica,"RESP, CONT",0
4290,c4246,gpt-4o,rep-nrel,all,spica,"INST, CONT",1
4291,c4246,gpt-4o,rep-nrel,all,spica,"INST, POS",0
4292,c4246,llama3-8b,dem-nrel,own,spica,"INST, CONT",0
4293,c4246,llama3-8b,dem-nrel,own,spica,"RESP, POS",-2
4294,c4246,llama3-8b,dem-nrel,own,spica,"INST, POS",-2
4295,c4246,llama3-8b,dem-nrel,own,spica,"RESP, CONT",-1
4296,c4246,llama3-8b,dem-nrel,all,spica,"INST, POS",1
4297,c4246,llama3-8b,dem-nrel,all,spica,"INST, CONT",-3
4298,c4246,llama3-8b,dem-nrel,all,spica,"RESP, POS",1
4299,c4246,llama3-8b,dem-nrel,all,spica,"RESP, CONT",1
4300,c4246,gpt-4o,dem-nrel,own,spica,"INST, POS",-1
4301,c4246,gpt-4o,dem-nrel,own,spica,"INST, CONT",0
4302,c4246,gpt-4o,dem-nrel,own,spica,"RESP, POS",0
4303,c4246,gpt-4o,dem-nrel,own,spica,"RESP, CONT",0
4304,c4246,gpt-4o,dem-nrel,all,spica,"INST, CONT",1
4305,c4246,gpt-4o,dem-nrel,all,spica,"RESP, POS",0
4306,c4246,gpt-4o,dem-nrel,all,spica,"INST, POS",-1
4307,c4246,gpt-4o,dem-nrel,all,spica,"RESP, CONT",0
4308,c7723,gpt-4o,dem-rel,all,spica,"RESP, CONT",0
4309,c7723,gpt-4o,dem-rel,all,spica,"INST, CONT",1
4310,c7723,gpt-4o,dem-rel,all,spica,"INST, POS",0
4311,c7723,gpt-4o,dem-rel,all,spica,"RESP, POS",0
4312,c7723,llama3-8b,dem-rel,own,spica,"INST, POS",0
4313,c7723,llama3-8b,dem-rel,own,spica,"INST, CONT",0
4314,c7723,llama3-8b,dem-rel,own,spica,"RESP, CONT",0
4315,c7723,llama3-8b,dem-rel,own,spica,"RESP, POS",0
4316,c7723,gpt-4o,rep-rel,own,spica,"INST, POS",0
4317,c7723,gpt-4o,rep-rel,own,spica,"INST, CONT",0
4318,c7723,gpt-4o,rep-rel,own,spica,"RESP, POS",0
4319,c7723,gpt-4o,rep-rel,own,spica,"RESP, CONT",0
4320,c7723,llama3-8b,rep-rel,all,spica,"RESP, POS",-1
4321,c7723,llama3-8b,rep-rel,all,spica,"INST, POS",0
4322,c7723,llama3-8b,rep-rel,all,spica,"RESP, CONT",1
4323,c7723,llama3-8b,rep-rel,all,spica,"INST, CONT",1
4324,c7723,gpt-4o,rep-rel,own,spica,"INST, CONT",-1
4325,c7723,gpt-4o,rep-rel,own,spica,"INST, POS",0
4326,c7723,gpt-4o,rep-rel,own,spica,"RESP, CONT",-1
4327,c7723,gpt-4o,rep-rel,own,spica,"RESP, POS",-1
4328,c7723,llama3-8b,rep-nrel,own,spica,"RESP, CONT",1
4329,c7723,llama3-8b,rep-nrel,own,spica,"INST, CONT",0
4330,c7723,llama3-8b,rep-nrel,own,spica,"RESP, POS",0
4331,c7723,llama3-8b,rep-nrel,own,spica,"INST, POS",0
4332,c7723,gpt-4o,rep-nrel,own,spica,"RESP, POS",2
4333,c7723,gpt-4o,rep-nrel,own,spica,"INST, CONT",2
4334,c7723,gpt-4o,rep-nrel,own,spica,"RESP, CONT",2
4335,c7723,gpt-4o,rep-nrel,own,spica,"INST, POS",0
4336,c7723,gpt-4o,rep-nrel,all,spica,"INST, POS",-1
4337,c7723,gpt-4o,rep-nrel,all,spica,"RESP, CONT",-1
4338,c7723,gpt-4o,rep-nrel,all,spica,"INST, CONT",0
4339,c7723,gpt-4o,rep-nrel,all,spica,"RESP, POS",0
4340,c7723,llama3-8b,dem-nrel,own,spica,"RESP, POS",-3
4341,c7723,llama3-8b,dem-nrel,own,spica,"INST, CONT",-1
4342,c7723,llama3-8b,dem-nrel,own,spica,"RESP, CONT",-3
4343,c7723,llama3-8b,dem-nrel,own,spica,"INST, POS",0
4344,c7723,llama3-8b,dem-nrel,all,spica,"INST, CONT",1
4345,c7723,llama3-8b,dem-nrel,all,spica,"RESP, CONT",1
4346,c7723,llama3-8b,dem-nrel,all,spica,"RESP, POS",1
4347,c7723,llama3-8b,dem-nrel,all,spica,"INST, POS",1
4348,c7723,gpt-4o,dem-nrel,own,spica,"RESP, CONT",-3
4349,c7723,gpt-4o,dem-nrel,own,spica,"INST, POS",-1
4350,c7723,gpt-4o,dem-nrel,own,spica,"INST, CONT",-1
4351,c7723,gpt-4o,dem-nrel,own,spica,"RESP, POS",-3
4352,c7723,gpt-4o,dem-nrel,all,spica,"RESP, CONT",0
4353,c7723,gpt-4o,dem-nrel,all,spica,"INST, CONT",-1
4354,c7723,gpt-4o,dem-nrel,all,spica,"INST, POS",-3
4355,c7723,gpt-4o,dem-nrel,all,spica,"RESP, POS",-1
4356,c7140,gpt-4o,dem-rel,all,spica,"RESP, POS",0
4357,c7140,gpt-4o,dem-rel,all,spica,"INST, POS",0
4358,c7140,gpt-4o,dem-rel,all,spica,"INST, CONT",1
4359,c7140,gpt-4o,dem-rel,all,spica,"RESP, CONT",0
4360,c7140,llama3-8b,dem-rel,own,spica,"INST, CONT",0
4361,c7140,llama3-8b,dem-rel,own,spica,"RESP, POS",0
4362,c7140,llama3-8b,dem-rel,own,spica,"INST, POS",0
4363,c7140,llama3-8b,dem-rel,own,spica,"RESP, CONT",0
4364,c7140,gpt-4o,rep-rel,own,spica,"RESP, CONT",0
4365,c7140,gpt-4o,rep-rel,own,spica,"INST, POS",-1
4366,c7140,gpt-4o,rep-rel,own,spica,"RESP, POS",1
4367,c7140,gpt-4o,rep-rel,own,spica,"INST, CONT",1
4368,c7140,llama3-8b,rep-rel,all,spica,"RESP, CONT",0
4369,c7140,llama3-8b,rep-rel,all,spica,"INST, POS",-3
4370,c7140,llama3-8b,rep-rel,all,spica,"INST, CONT",-2
4371,c7140,llama3-8b,rep-rel,all,spica,"RESP, POS",-2
4372,c7140,gpt-4o,rep-rel,own,spica,"INST, POS",0
4373,c7140,gpt-4o,rep-rel,own,spica,"INST, CONT",0
4374,c7140,gpt-4o,rep-rel,own,spica,"RESP, CONT",0
4375,c7140,gpt-4o,rep-rel,own,spica,"RESP, POS",0
4376,c7140,llama3-8b,rep-nrel,own,spica,"RESP, CONT",0
4377,c7140,llama3-8b,rep-nrel,own,spica,"RESP, POS",0
4378,c7140,llama3-8b,rep-nrel,own,spica,"INST, POS",0
4379,c7140,llama3-8b,rep-nrel,own,spica,"INST, CONT",0
4380,c7140,gpt-4o,rep-nrel,own,spica,"INST, CONT",-1
4381,c7140,gpt-4o,rep-nrel,own,spica,"RESP, POS",-1
4382,c7140,gpt-4o,rep-nrel,own,spica,"INST, POS",0
4383,c7140,gpt-4o,rep-nrel,own,spica,"RESP, CONT",0
4384,c7140,gpt-4o,rep-nrel,all,spica,"INST, CONT",-1
4385,c7140,gpt-4o,rep-nrel,all,spica,"RESP, CONT",-1
4386,c7140,gpt-4o,rep-nrel,all,spica,"RESP, POS",-1
4387,c7140,gpt-4o,rep-nrel,all,spica,"INST, POS",-2
4388,c7140,llama3-8b,dem-nrel,own,spica,"INST, POS",0
4389,c7140,llama3-8b,dem-nrel,own,spica,"RESP, POS",0
4390,c7140,llama3-8b,dem-nrel,own,spica,"INST, CONT",0
4391,c7140,llama3-8b,dem-nrel,own,spica,"RESP, CONT",0
4392,c7140,llama3-8b,dem-nrel,all,spica,"INST, POS",4
4393,c7140,llama3-8b,dem-nrel,all,spica,"RESP, POS",0
4394,c7140,llama3-8b,dem-nrel,all,spica,"INST, CONT",0
4395,c7140,llama3-8b,dem-nrel,all,spica,"RESP, CONT",1
4396,c7140,gpt-4o,dem-nrel,own,spica,"INST, POS",0
4397,c7140,gpt-4o,dem-nrel,own,spica,"INST, CONT",0
4398,c7140,gpt-4o,dem-nrel,own,spica,"RESP, POS",-1
4399,c7140,gpt-4o,dem-nrel,own,spica,"RESP, CONT",0
4400,c7140,gpt-4o,dem-nrel,all,spica,"INST, POS",-2
4401,c7140,gpt-4o,dem-nrel,all,spica,"RESP, CONT",-1
4402,c7140,gpt-4o,dem-nrel,all,spica,"INST, CONT",-2
4403,c7140,gpt-4o,dem-nrel,all,spica,"RESP, POS",-3
4404,c2708,gpt-4o,dem-rel,all,spica,"INST, CONT",0
4405,c2708,gpt-4o,dem-rel,all,spica,"RESP, POS",0
4406,c2708,gpt-4o,dem-rel,all,spica,"INST, POS",0
4407,c2708,gpt-4o,dem-rel,all,spica,"RESP, CONT",0
4408,c2708,llama3-8b,dem-rel,own,spica,"INST, POS",0
4409,c2708,llama3-8b,dem-rel,own,spica,"RESP, CONT",0
4410,c2708,llama3-8b,dem-rel,own,spica,"INST, CONT",0
4411,c2708,llama3-8b,dem-rel,own,spica,"RESP, POS",-1
4412,c2708,gpt-4o,rep-rel,own,spica,"INST, CONT",-1
4413,c2708,gpt-4o,rep-rel,own,spica,"RESP, CONT",0
4414,c2708,gpt-4o,rep-rel,own,spica,"RESP, POS",-1
4415,c2708,gpt-4o,rep-rel,own,spica,"INST, POS",-1
