,CaseId,Model,DemoGroup,AlignmentTarget,SystemCondition,PromptStrategy,DeltaRatingScore
4697,c4411,llama3-8b,rep-nrel,own,spica,"RESP, CONT",2
4698,c4411,gpt-4o,rep-nrel,own,spica,"RESP, CONT",0
4699,c4411,gpt-4o,rep-nrel,own,spica,"INST, POS",0
4700,c4411,gpt-4o,rep-nrel,own,baseline,"RESP, POS",0
4701,c4411,gpt-4o,rep-nrel,all,spica,"INST, POS",2
4702,c4411,gpt-4o,rep-nrel,all,baseline,"RESP, POS",0
4703,c4411,gpt-4o,rep-nrel,all,spica,"RESP, CONT",1
4704,c4411,llama3-8b,rep-nrel,all,spica,"RESP, CONT",1
4705,c4411,llama3-8b,rep-nrel,all,baseline,"RESP, POS",1
4706,c4411,llama3-8b,rep-nrel,all,spica,"INST, POS",0
4707,c4411,gpt-4o,rep-nrel,own,spica,"INST, POS",0
4708,c4411,gpt-4o,rep-nrel,own,baseline,"RESP, POS",-2
4709,c4411,gpt-4o,rep-nrel,own,spica,"RESP, CONT",1
4710,c5942,gpt-4o,dem-rel,all,spica,"RESP, CONT",1
4711,c5942,gpt-4o,dem-rel,all,baseline,"RESP, POS",0
4712,c5942,gpt-4o,dem-rel,all,spica,"INST, POS",1
4713,c5942,gpt-4o,dem-rel,own,spica,"RESP, CONT",0
4714,c5942,gpt-4o,dem-rel,own,baseline,"RESP, POS",1
4715,c5942,gpt-4o,dem-rel,own,spica,"INST, POS",2
4716,c5942,gpt-4o,dem-rel,own,spica,"RESP, CONT",-1
4717,c5942,gpt-4o,dem-rel,own,spica,"INST, POS",-3
4718,c5942,gpt-4o,dem-rel,own,baseline,"RESP, POS",-4
4719,c5942,llama3-8b,dem-rel,own,baseline,"RESP, POS",1
4720,c5942,llama3-8b,dem-rel,own,spica,"INST, POS",0
4721,c5942,llama3-8b,dem-rel,own,spica,"RESP, CONT",1
4722,c5942,llama3-8b,dem-rel,own,baseline,"RESP, POS",0
4723,c5942,llama3-8b,dem-rel,own,spica,"RESP, CONT",-1
4724,c5942,llama3-8b,dem-rel,own,spica,"INST, POS",0
4725,c5942,gpt-4o,rep-rel,all,baseline,"RESP, POS",1
4726,c5942,gpt-4o,rep-rel,all,spica,"INST, POS",0
4727,c5942,gpt-4o,rep-rel,all,spica,"RESP, CONT",1
4728,c5942,llama3-8b,rep-rel,own,spica,"INST, POS",1
4729,c5942,llama3-8b,rep-rel,own,spica,"RESP, CONT",1
4730,c5942,llama3-8b,rep-rel,own,baseline,"RESP, POS",2
4731,c5942,llama3-8b,rep-rel,all,baseline,"RESP, POS",1
4732,c5942,llama3-8b,rep-rel,all,spica,"INST, POS",-1
4733,c5942,llama3-8b,rep-rel,all,spica,"RESP, CONT",1
4734,c5942,llama3-8b,rep-rel,own,baseline,"RESP, POS",-1
4735,c5942,llama3-8b,rep-rel,own,spica,"INST, POS",0
4736,c5942,llama3-8b,rep-rel,own,spica,"RESP, CONT",-1
4737,c5942,gpt-4o,rep-rel,own,spica,"INST, POS",0
4738,c5942,gpt-4o,rep-rel,own,baseline,"RESP, POS",1
4739,c5942,gpt-4o,rep-rel,own,spica,"RESP, CONT",1
4740,c5942,gpt-4o,rep-rel,own,baseline,"RESP, POS",0
4741,c5942,gpt-4o,rep-rel,own,spica,"RESP, CONT",0
4742,c5942,gpt-4o,rep-rel,own,spica,"INST, POS",0
4743,c5942,llama3-8b,dem-nrel,own,spica,"RESP, CONT",2
4744,c5942,llama3-8b,dem-nrel,own,baseline,"RESP, POS",1
4745,c5942,llama3-8b,dem-nrel,own,spica,"INST, POS",2
4746,c5942,gpt-4o,dem-nrel,own,baseline,"RESP, POS",0
4747,c5942,gpt-4o,dem-nrel,own,spica,"INST, POS",0
4748,c5942,gpt-4o,dem-nrel,own,spica,"RESP, CONT",0
4749,c5942,gpt-4o,dem-nrel,all,baseline,"RESP, POS",1
4750,c5942,gpt-4o,dem-nrel,all,spica,"RESP, CONT",0
4751,c5942,gpt-4o,dem-nrel,all,spica,"INST, POS",1
4752,c5942,llama3-8b,dem-nrel,all,spica,"INST, POS",0
4753,c5942,llama3-8b,dem-nrel,all,spica,"RESP, CONT",-3
4754,c5942,llama3-8b,dem-nrel,all,baseline,"RESP, POS",-2
4755,c5942,llama3-8b,dem-nrel,own,baseline,"RESP, POS",0
4756,c5942,llama3-8b,dem-nrel,own,spica,"INST, POS",0
4757,c5942,llama3-8b,dem-nrel,own,spica,"RESP, CONT",0
4758,c5942,gpt-4o,dem-nrel,own,spica,"RESP, CONT",-1
4759,c5942,gpt-4o,dem-nrel,own,baseline,"RESP, POS",0
4760,c5942,gpt-4o,dem-nrel,own,spica,"INST, POS",-2
4761,c5942,llama3-8b,rep-nrel,own,spica,"INST, POS",0
4762,c5942,llama3-8b,rep-nrel,own,spica,"RESP, CONT",-1
4763,c5942,llama3-8b,rep-nrel,own,baseline,"RESP, POS",0
4764,c5942,llama3-8b,rep-nrel,own,spica,"RESP, CONT",0
4765,c5942,llama3-8b,rep-nrel,own,spica,"INST, POS",0
4766,c5942,llama3-8b,rep-nrel,own,baseline,"RESP, POS",0
4767,c5942,gpt-4o,rep-nrel,own,spica,"RESP, CONT",1
4768,c5942,gpt-4o,rep-nrel,own,baseline,"RESP, POS",1
4769,c5942,gpt-4o,rep-nrel,own,spica,"INST, POS",1
4770,c5942,gpt-4o,rep-nrel,all,spica,"RESP, CONT",3
4771,c5942,gpt-4o,rep-nrel,all,spica,"INST, POS",3
4772,c5942,gpt-4o,rep-nrel,all,baseline,"RESP, POS",2
4773,c5942,llama3-8b,rep-nrel,all,spica,"INST, POS",1
4774,c5942,llama3-8b,rep-nrel,all,spica,"RESP, CONT",2
4775,c5942,llama3-8b,rep-nrel,all,baseline,"RESP, POS",1
4776,c5942,gpt-4o,rep-nrel,own,baseline,"RESP, POS",-2
4777,c5942,gpt-4o,rep-nrel,own,spica,"RESP, CONT",-1
4778,c5942,gpt-4o,rep-nrel,own,spica,"INST, POS",1
4779,c6037,gpt-4o,dem-rel,all,spica,"INST, POS",0
4780,c6037,gpt-4o,dem-rel,all,baseline,"RESP, POS",0
4781,c6037,gpt-4o,dem-rel,all,spica,"RESP, CONT",1
4782,c6037,gpt-4o,dem-rel,own,spica,"RESP, CONT",0
4783,c6037,gpt-4o,dem-rel,own,baseline,"RESP, POS",0
4784,c6037,gpt-4o,dem-rel,own,spica,"INST, POS",0
4785,c6037,gpt-4o,dem-rel,own,spica,"INST, POS",1
4786,c6037,gpt-4o,dem-rel,own,baseline,"RESP, POS",-1
4787,c6037,gpt-4o,dem-rel,own,spica,"RESP, CONT",2
4788,c6037,llama3-8b,dem-rel,own,baseline,"RESP, POS",0
4789,c6037,llama3-8b,dem-rel,own,spica,"RESP, CONT",1
4790,c6037,llama3-8b,dem-rel,own,spica,"INST, POS",-1
4791,c6037,llama3-8b,dem-rel,own,spica,"INST, POS",0
4792,c6037,llama3-8b,dem-rel,own,baseline,"RESP, POS",-1
4793,c6037,llama3-8b,dem-rel,own,spica,"RESP, CONT",-1
4794,c6037,gpt-4o,rep-rel,all,baseline,"RESP, POS",-1
4795,c6037,gpt-4o,rep-rel,all,spica,"RESP, CONT",-1
4796,c6037,gpt-4o,rep-rel,all,spica,"INST, POS",-1
4797,c6037,llama3-8b,rep-rel,own,baseline,"RESP, POS",0
4798,c6037,llama3-8b,rep-rel,own,spica,"RESP, CONT",-1
4799,c6037,llama3-8b,rep-rel,own,spica,"INST, POS",-2
4800,c6037,llama3-8b,rep-rel,all,spica,"RESP, CONT",0
4801,c6037,llama3-8b,rep-rel,all,baseline,"RESP, POS",1
4802,c6037,llama3-8b,rep-rel,all,spica,"INST, POS",1
4803,c6037,llama3-8b,rep-rel,own,baseline,"RESP, POS",-1
4804,c6037,llama3-8b,rep-rel,own,spica,"RESP, CONT",-1
4805,c6037,llama3-8b,rep-rel,own,spica,"INST, POS",-1
4806,c6037,gpt-4o,rep-rel,own,baseline,"RESP, POS",2
4807,c6037,gpt-4o,rep-rel,own,spica,"INST, POS",-1
4808,c6037,gpt-4o,rep-rel,own,spica,"RESP, CONT",0
4809,c6037,gpt-4o,rep-rel,own,spica,"INST, POS",0
4810,c6037,gpt-4o,rep-rel,own,spica,"RESP, CONT",1
4811,c6037,gpt-4o,rep-rel,own,baseline,"RESP, POS",0
4812,c6037,llama3-8b,dem-nrel,own,baseline,"RESP, POS",-1
4813,c6037,llama3-8b,dem-nrel,own,spica,"INST, POS",-4
4814,c6037,llama3-8b,dem-nrel,own,spica,"RESP, CONT",-1
4815,c6037,gpt-4o,dem-nrel,own,baseline,"RESP, POS",0
4816,c6037,gpt-4o,dem-nrel,own,spica,"INST, POS",0
4817,c6037,gpt-4o,dem-nrel,own,spica,"RESP, CONT",0
4818,c6037,gpt-4o,dem-nrel,all,spica,"INST, POS",1
4819,c6037,gpt-4o,dem-nrel,all,spica,"RESP, CONT",1
4820,c6037,gpt-4o,dem-nrel,all,baseline,"RESP, POS",1
4821,c6037,llama3-8b,dem-nrel,all,baseline,"RESP, POS",0
4822,c6037,llama3-8b,dem-nrel,all,spica,"RESP, CONT",-1
4823,c6037,llama3-8b,dem-nrel,all,spica,"INST, POS",0
4824,c6037,llama3-8b,dem-nrel,own,spica,"RESP, CONT",0
4825,c6037,llama3-8b,dem-nrel,own,spica,"INST, POS",-2
4826,c6037,llama3-8b,dem-nrel,own,baseline,"RESP, POS",0
4827,c6037,gpt-4o,dem-nrel,own,baseline,"RESP, POS",-1
4828,c6037,gpt-4o,dem-nrel,own,spica,"RESP, CONT",0
4829,c6037,gpt-4o,dem-nrel,own,spica,"INST, POS",-1
4830,c6037,llama3-8b,rep-nrel,own,baseline,"RESP, POS",-1
4831,c6037,llama3-8b,rep-nrel,own,spica,"RESP, CONT",0
4832,c6037,llama3-8b,rep-nrel,own,spica,"INST, POS",-1
4833,c6037,llama3-8b,rep-nrel,own,spica,"RESP, CONT",0
4834,c6037,llama3-8b,rep-nrel,own,spica,"INST, POS",0
4835,c6037,llama3-8b,rep-nrel,own,baseline,"RESP, POS",-1
4836,c6037,gpt-4o,rep-nrel,own,spica,"INST, POS",1
4837,c6037,gpt-4o,rep-nrel,own,baseline,"RESP, POS",-1
4838,c6037,gpt-4o,rep-nrel,own,spica,"RESP, CONT",1
4839,c6037,gpt-4o,rep-nrel,all,spica,"INST, POS",4
4840,c6037,gpt-4o,rep-nrel,all,baseline,"RESP, POS",4
4841,c6037,gpt-4o,rep-nrel,all,spica,"RESP, CONT",0
4842,c6037,llama3-8b,rep-nrel,all,spica,"INST, POS",0
4843,c6037,llama3-8b,rep-nrel,all,baseline,"RESP, POS",0
4844,c6037,llama3-8b,rep-nrel,all,spica,"RESP, CONT",0
4845,c6037,gpt-4o,rep-nrel,own,spica,"INST, POS",1
4846,c6037,gpt-4o,rep-nrel,own,spica,"RESP, CONT",1
4847,c6037,gpt-4o,rep-nrel,own,baseline,"RESP, POS",0
4848,c752,gpt-4o,dem-rel,all,spica,"RESP, CONT",0
4849,c752,gpt-4o,dem-rel,all,baseline,"RESP, POS",0
4850,c752,gpt-4o,dem-rel,all,spica,"INST, POS",0
4851,c752,gpt-4o,dem-rel,own,baseline,"RESP, POS",3
4852,c752,gpt-4o,dem-rel,own,spica,"INST, POS",3
4853,c752,gpt-4o,dem-rel,own,spica,"RESP, CONT",3
4854,c752,gpt-4o,dem-rel,own,spica,"INST, POS",0
4855,c752,gpt-4o,dem-rel,own,spica,"RESP, CONT",0
4856,c752,gpt-4o,dem-rel,own,baseline,"RESP, POS",-1
4857,c752,llama3-8b,dem-rel,own,spica,"RESP, CONT",0
4858,c752,llama3-8b,dem-rel,own,baseline,"RESP, POS",-3
4859,c752,llama3-8b,dem-rel,own,spica,"INST, POS",0
4860,c752,llama3-8b,dem-rel,own,spica,"RESP, CONT",0
4861,c752,llama3-8b,dem-rel,own,spica,"INST, POS",0
4862,c752,llama3-8b,dem-rel,own,baseline,"RESP, POS",0
4863,c752,gpt-4o,rep-rel,all,spica,"INST, POS",0
4864,c752,gpt-4o,rep-rel,all,baseline,"RESP, POS",-1
4865,c752,gpt-4o,rep-rel,all,spica,"RESP, CONT",-1
4866,c752,llama3-8b,rep-rel,own,spica,"RESP, CONT",0
4867,c752,llama3-8b,rep-rel,own,spica,"INST, POS",-1
4868,c752,llama3-8b,rep-rel,own,baseline,"RESP, POS",-1
4869,c752,llama3-8b,rep-rel,all,spica,"RESP, CONT",1
4870,c752,llama3-8b,rep-rel,all,baseline,"RESP, POS",2
4871,c752,llama3-8b,rep-rel,all,spica,"INST, POS",-1
4872,c752,llama3-8b,rep-rel,own,spica,"INST, POS",1
4873,c752,llama3-8b,rep-rel,own,spica,"RESP, CONT",0
4874,c752,llama3-8b,rep-rel,own,baseline,"RESP, POS",0
4875,c752,gpt-4o,rep-rel,own,spica,"RESP, CONT",0
4876,c752,gpt-4o,rep-rel,own,baseline,"RESP, POS",0
4877,c752,gpt-4o,rep-rel,own,spica,"INST, POS",-1
4878,c752,gpt-4o,rep-rel,own,spica,"INST, POS",0
4879,c752,gpt-4o,rep-rel,own,baseline,"RESP, POS",0
4880,c752,gpt-4o,rep-rel,own,spica,"RESP, CONT",0
4881,c752,llama3-8b,dem-nrel,own,spica,"INST, POS",0
4882,c752,llama3-8b,dem-nrel,own,baseline,"RESP, POS",-1
4883,c752,llama3-8b,dem-nrel,own,spica,"RESP, CONT",-1
4884,c752,gpt-4o,dem-nrel,own,spica,"INST, POS",0
4885,c752,gpt-4o,dem-nrel,own,baseline,"RESP, POS",0
4886,c752,gpt-4o,dem-nrel,own,spica,"RESP, CONT",0
4887,c752,gpt-4o,dem-nrel,all,baseline,"RESP, POS",0
4888,c752,gpt-4o,dem-nrel,all,spica,"RESP, CONT",-1
4889,c752,gpt-4o,dem-nrel,all,spica,"INST, POS",-1
4890,c752,llama3-8b,dem-nrel,all,spica,"INST, POS",2
4891,c752,llama3-8b,dem-nrel,all,baseline,"RESP, POS",2
4892,c752,llama3-8b,dem-nrel,all,spica,"RESP, CONT",2
4893,c752,llama3-8b,dem-nrel,own,spica,"INST, POS",-1
4894,c752,llama3-8b,dem-nrel,own,baseline,"RESP, POS",-1
4895,c752,llama3-8b,dem-nrel,own,spica,"RESP, CONT",-1
4896,c752,gpt-4o,dem-nrel,own,spica,"INST, POS",0
4897,c752,gpt-4o,dem-nrel,own,baseline,"RESP, POS",-1
4898,c752,gpt-4o,dem-nrel,own,spica,"RESP, CONT",0
4899,c752,llama3-8b,rep-nrel,own,baseline,"RESP, POS",-1
4900,c752,llama3-8b,rep-nrel,own,spica,"INST, POS",0
4901,c752,llama3-8b,rep-nrel,own,spica,"RESP, CONT",0
4902,c752,llama3-8b,rep-nrel,own,spica,"INST, POS",1
4903,c752,llama3-8b,rep-nrel,own,spica,"RESP, CONT",0
4904,c752,llama3-8b,rep-nrel,own,baseline,"RESP, POS",0
4905,c752,gpt-4o,rep-nrel,own,spica,"INST, POS",0
4906,c752,gpt-4o,rep-nrel,own,spica,"RESP, CONT",0
4907,c752,gpt-4o,rep-nrel,own,baseline,"RESP, POS",0
4908,c752,gpt-4o,rep-nrel,all,baseline,"RESP, POS",-1
4909,c752,gpt-4o,rep-nrel,all,spica,"RESP, CONT",-1
4910,c752,gpt-4o,rep-nrel,all,spica,"INST, POS",-1
4911,c752,llama3-8b,rep-nrel,all,baseline,"RESP, POS",0
4912,c752,llama3-8b,rep-nrel,all,spica,"RESP, CONT",-1
4913,c752,llama3-8b,rep-nrel,all,spica,"INST, POS",0
4914,c752,gpt-4o,rep-nrel,own,baseline,"RESP, POS",-2
4915,c752,gpt-4o,rep-nrel,own,spica,"RESP, CONT",0
4916,c752,gpt-4o,rep-nrel,own,spica,"INST, POS",-1
4917,c3582,gpt-4o,dem-rel,all,spica,"RESP, CONT",1
4918,c3582,gpt-4o,dem-rel,all,spica,"INST, POS",0
4919,c3582,gpt-4o,dem-rel,all,baseline,"RESP, POS",1
4920,c3582,gpt-4o,dem-rel,own,baseline,"RESP, POS",-1
4921,c3582,gpt-4o,dem-rel,own,spica,"INST, POS",-1
4922,c3582,gpt-4o,dem-rel,own,spica,"RESP, CONT",0
4923,c3582,gpt-4o,dem-rel,own,spica,"RESP, CONT",3
4924,c3582,gpt-4o,dem-rel,own,baseline,"RESP, POS",2
4925,c3582,gpt-4o,dem-rel,own,spica,"INST, POS",3
4926,c3582,llama3-8b,dem-rel,own,spica,"RESP, CONT",1
4927,c3582,llama3-8b,dem-rel,own,spica,"INST, POS",1
4928,c3582,llama3-8b,dem-rel,own,baseline,"RESP, POS",1
4929,c3582,llama3-8b,dem-rel,own,spica,"INST, POS",0
4930,c3582,llama3-8b,dem-rel,own,baseline,"RESP, POS",0
4931,c3582,llama3-8b,dem-rel,own,spica,"RESP, CONT",0
4932,c3582,gpt-4o,rep-rel,all,baseline,"RESP, POS",0
4933,c3582,gpt-4o,rep-rel,all,spica,"RESP, CONT",-1
4934,c3582,gpt-4o,rep-rel,all,spica,"INST, POS",0
4935,c3582,llama3-8b,rep-rel,own,spica,"INST, POS",3
4936,c3582,llama3-8b,rep-rel,own,baseline,"RESP, POS",2
4937,c3582,llama3-8b,rep-rel,own,spica,"RESP, CONT",2
4938,c3582,llama3-8b,rep-rel,all,baseline,"RESP, POS",-1
4939,c3582,llama3-8b,rep-rel,all,spica,"INST, POS",0
4940,c3582,llama3-8b,rep-rel,all,spica,"RESP, CONT",-1
4941,c3582,llama3-8b,rep-rel,own,spica,"INST, POS",0
4942,c3582,llama3-8b,rep-rel,own,baseline,"RESP, POS",0
4943,c3582,llama3-8b,rep-rel,own,spica,"RESP, CONT",0
4944,c3582,gpt-4o,rep-rel,own,baseline,"RESP, POS",0
4945,c3582,gpt-4o,rep-rel,own,spica,"RESP, CONT",0
4946,c3582,gpt-4o,rep-rel,own,spica,"INST, POS",1
4947,c3582,gpt-4o,rep-rel,own,baseline,"RESP, POS",1
4948,c3582,gpt-4o,rep-rel,own,spica,"RESP, CONT",2
4949,c3582,gpt-4o,rep-rel,own,spica,"INST, POS",2
4950,c3582,llama3-8b,dem-nrel,own,spica,"INST, POS",1
4951,c3582,llama3-8b,dem-nrel,own,baseline,"RESP, POS",1
4952,c3582,llama3-8b,dem-nrel,own,spica,"RESP, CONT",0
4953,c3582,gpt-4o,dem-nrel,own,spica,"INST, POS",0
4954,c3582,gpt-4o,dem-nrel,own,baseline,"RESP, POS",0
4955,c3582,gpt-4o,dem-nrel,own,spica,"RESP, CONT",0
4956,c3582,gpt-4o,dem-nrel,all,spica,"RESP, CONT",0
4957,c3582,gpt-4o,dem-nrel,all,spica,"INST, POS",3
4958,c3582,gpt-4o,dem-nrel,all,baseline,"RESP, POS",2
4959,c3582,llama3-8b,dem-nrel,all,spica,"INST, POS",0
4960,c3582,llama3-8b,dem-nrel,all,baseline,"RESP, POS",0
4961,c3582,llama3-8b,dem-nrel,all,spica,"RESP, CONT",-2
4962,c3582,llama3-8b,dem-nrel,own,baseline,"RESP, POS",0
4963,c3582,llama3-8b,dem-nrel,own,spica,"INST, POS",-1
4964,c3582,llama3-8b,dem-nrel,own,spica,"RESP, CONT",0
4965,c3582,gpt-4o,dem-nrel,own,spica,"RESP, CONT",-2
4966,c3582,gpt-4o,dem-nrel,own,spica,"INST, POS",-1
4967,c3582,gpt-4o,dem-nrel,own,baseline,"RESP, POS",0
4968,c3582,llama3-8b,rep-nrel,own,spica,"INST, POS",0
4969,c3582,llama3-8b,rep-nrel,own,spica,"RESP, CONT",0
4970,c3582,llama3-8b,rep-nrel,own,baseline,"RESP, POS",0
4971,c3582,llama3-8b,rep-nrel,own,spica,"RESP, CONT",0
4972,c3582,llama3-8b,rep-nrel,own,spica,"INST, POS",0
4973,c3582,llama3-8b,rep-nrel,own,baseline,"RESP, POS",-1
4974,c3582,gpt-4o,rep-nrel,own,baseline,"RESP, POS",1
4975,c3582,gpt-4o,rep-nrel,own,spica,"INST, POS",1
4976,c3582,gpt-4o,rep-nrel,own,spica,"RESP, CONT",1
4977,c3582,gpt-4o,rep-nrel,all,spica,"INST, POS",3
4978,c3582,gpt-4o,rep-nrel,all,baseline,"RESP, POS",1
4979,c3582,gpt-4o,rep-nrel,all,spica,"RESP, CONT",0
4980,c3582,llama3-8b,rep-nrel,all,spica,"RESP, CONT",1
4981,c3582,llama3-8b,rep-nrel,all,spica,"INST, POS",0
4982,c3582,llama3-8b,rep-nrel,all,baseline,"RESP, POS",1
4983,c3582,gpt-4o,rep-nrel,own,baseline,"RESP, POS",2
4984,c3582,gpt-4o,rep-nrel,own,spica,"RESP, CONT",1
4985,c3582,gpt-4o,rep-nrel,own,spica,"INST, POS",1
4986,c2646,gpt-4o,dem-rel,all,spica,"RESP, CONT",-1
4987,c2646,gpt-4o,dem-rel,all,baseline,"RESP, POS",0
4988,c2646,gpt-4o,dem-rel,all,spica,"INST, POS",-1
4989,c2646,gpt-4o,dem-rel,own,spica,"INST, POS",0
4990,c2646,gpt-4o,dem-rel,own,baseline,"RESP, POS",1
4991,c2646,gpt-4o,dem-rel,own,spica,"RESP, CONT",2
4992,c2646,gpt-4o,dem-rel,own,spica,"RESP, CONT",2
4993,c2646,gpt-4o,dem-rel,own,baseline,"RESP, POS",1
4994,c2646,gpt-4o,dem-rel,own,spica,"INST, POS",1
4995,c2646,llama3-8b,dem-rel,own,spica,"RESP, CONT",0
4996,c2646,llama3-8b,dem-rel,own,spica,"INST, POS",0
4997,c2646,llama3-8b,dem-rel,own,baseline,"RESP, POS",1
4998,c2646,llama3-8b,dem-rel,own,baseline,"RESP, POS",4
4999,c2646,llama3-8b,dem-rel,own,spica,"INST, POS",2
5000,c2646,llama3-8b,dem-rel,own,spica,"RESP, CONT",2
5001,c2646,gpt-4o,rep-rel,all,spica,"INST, POS",0
5002,c2646,gpt-4o,rep-rel,all,spica,"RESP, CONT",-1
5003,c2646,gpt-4o,rep-rel,all,baseline,"RESP, POS",-1
5004,c2646,llama3-8b,rep-rel,own,spica,"RESP, CONT",0
5005,c2646,llama3-8b,rep-rel,own,spica,"INST, POS",0
5006,c2646,llama3-8b,rep-rel,own,baseline,"RESP, POS",1
5007,c2646,llama3-8b,rep-rel,all,spica,"RESP, CONT",-3
5008,c2646,llama3-8b,rep-rel,all,baseline,"RESP, POS",0
5009,c2646,llama3-8b,rep-rel,all,spica,"INST, POS",0
5010,c2646,llama3-8b,rep-rel,own,spica,"RESP, CONT",0
5011,c2646,llama3-8b,rep-rel,own,spica,"INST, POS",1
5012,c2646,llama3-8b,rep-rel,own,baseline,"RESP, POS",0
5013,c2646,gpt-4o,rep-rel,own,spica,"RESP, CONT",1
5014,c2646,gpt-4o,rep-rel,own,baseline,"RESP, POS",2
5015,c2646,gpt-4o,rep-rel,own,spica,"INST, POS",1
5016,c2646,gpt-4o,rep-rel,own,spica,"INST, POS",-1
5017,c2646,gpt-4o,rep-rel,own,baseline,"RESP, POS",0
5018,c2646,gpt-4o,rep-rel,own,spica,"RESP, CONT",1
5019,c2646,llama3-8b,dem-nrel,own,spica,"RESP, CONT",0
5020,c2646,llama3-8b,dem-nrel,own,baseline,"RESP, POS",0
5021,c2646,llama3-8b,dem-nrel,own,spica,"INST, POS",0
5022,c2646,gpt-4o,dem-nrel,own,spica,"RESP, CONT",0
5023,c2646,gpt-4o,dem-nrel,own,baseline,"RESP, POS",1
5024,c2646,gpt-4o,dem-nrel,own,spica,"INST, POS",1
5025,c2646,gpt-4o,dem-nrel,all,baseline,"RESP, POS",1
5026,c2646,gpt-4o,dem-nrel,all,spica,"RESP, CONT",-2
5027,c2646,gpt-4o,dem-nrel,all,spica,"INST, POS",1
5028,c2646,llama3-8b,dem-nrel,all,spica,"INST, POS",0
5029,c2646,llama3-8b,dem-nrel,all,baseline,"RESP, POS",1
5030,c2646,llama3-8b,dem-nrel,all,spica,"RESP, CONT",0
5031,c2646,llama3-8b,dem-nrel,own,spica,"INST, POS",0
5032,c2646,llama3-8b,dem-nrel,own,spica,"RESP, CONT",0
5033,c2646,llama3-8b,dem-nrel,own,baseline,"RESP, POS",0
5034,c2646,gpt-4o,dem-nrel,own,baseline,"RESP, POS",0
5035,c2646,gpt-4o,dem-nrel,own,spica,"INST, POS",0
5036,c2646,gpt-4o,dem-nrel,own,spica,"RESP, CONT",-2
5037,c2646,llama3-8b,rep-nrel,own,spica,"INST, POS",-1
5038,c2646,llama3-8b,rep-nrel,own,spica,"RESP, CONT",0
5039,c2646,llama3-8b,rep-nrel,own,baseline,"RESP, POS",-1
5040,c2646,llama3-8b,rep-nrel,own,baseline,"RESP, POS",1
5041,c2646,llama3-8b,rep-nrel,own,spica,"RESP, CONT",0
5042,c2646,llama3-8b,rep-nrel,own,spica,"INST, POS",1
5043,c2646,gpt-4o,rep-nrel,own,spica,"INST, POS",-1
5044,c2646,gpt-4o,rep-nrel,own,baseline,"RESP, POS",0
5045,c2646,gpt-4o,rep-nrel,own,spica,"RESP, CONT",-1
5046,c2646,gpt-4o,rep-nrel,all,spica,"RESP, CONT",-1
5047,c2646,gpt-4o,rep-nrel,all,baseline,"RESP, POS",0
5048,c2646,gpt-4o,rep-nrel,all,spica,"INST, POS",-3
5049,c2646,llama3-8b,rep-nrel,all,spica,"RESP, CONT",1
5050,c2646,llama3-8b,rep-nrel,all,baseline,"RESP, POS",1
5051,c2646,llama3-8b,rep-nrel,all,spica,"INST, POS",0
5052,c2646,gpt-4o,rep-nrel,own,baseline,"RESP, POS",0
5053,c2646,gpt-4o,rep-nrel,own,spica,"INST, POS",1
5054,c2646,gpt-4o,rep-nrel,own,spica,"RESP, CONT",2
5055,c4460,gpt-4o,dem-rel,all,spica,"INST, POS",1
5056,c4460,gpt-4o,dem-rel,all,spica,"RESP, CONT",1
5057,c4460,gpt-4o,dem-rel,all,baseline,"RESP, POS",0
5058,c4460,gpt-4o,dem-rel,own,baseline,"RESP, POS",0
5059,c4460,gpt-4o,dem-rel,own,spica,"INST, POS",0
5060,c4460,gpt-4o,dem-rel,own,spica,"RESP, CONT",0
5061,c4460,gpt-4o,dem-rel,own,spica,"INST, POS",-1
5062,c4460,gpt-4o,dem-rel,own,baseline,"RESP, POS",0
5063,c4460,gpt-4o,dem-rel,own,spica,"RESP, CONT",-1
5064,c4460,llama3-8b,dem-rel,own,spica,"INST, POS",-3
5065,c4460,llama3-8b,dem-rel,own,baseline,"RESP, POS",-1
5066,c4460,llama3-8b,dem-rel,own,spica,"RESP, CONT",0
5067,c4460,llama3-8b,dem-rel,own,baseline,"RESP, POS",2
5068,c4460,llama3-8b,dem-rel,own,spica,"INST, POS",1
5069,c4460,llama3-8b,dem-rel,own,spica,"RESP, CONT",2
5070,c4460,gpt-4o,rep-rel,all,spica,"RESP, CONT",1
5071,c4460,gpt-4o,rep-rel,all,baseline,"RESP, POS",1
5072,c4460,gpt-4o,rep-rel,all,spica,"INST, POS",2
5073,c4460,llama3-8b,rep-rel,own,baseline,"RESP, POS",0
5074,c4460,llama3-8b,rep-rel,own,spica,"RESP, CONT",1
5075,c4460,llama3-8b,rep-rel,own,spica,"INST, POS",0
5076,c4460,llama3-8b,rep-rel,all,spica,"RESP, CONT",0
5077,c4460,llama3-8b,rep-rel,all,baseline,"RESP, POS",2
5078,c4460,llama3-8b,rep-rel,all,spica,"INST, POS",1
5079,c4460,llama3-8b,rep-rel,own,spica,"INST, POS",-1
5080,c4460,llama3-8b,rep-rel,own,spica,"RESP, CONT",0
5081,c4460,llama3-8b,rep-rel,own,baseline,"RESP, POS",0
5082,c4460,gpt-4o,rep-rel,own,baseline,"RESP, POS",0
5083,c4460,gpt-4o,rep-rel,own,spica,"RESP, CONT",0
5084,c4460,gpt-4o,rep-rel,own,spica,"INST, POS",0
